ID,cycle
68614,2011-2012
68616,2011-2012
68618,2011-2012
68619,2011-2012
68620,2011-2012
68621,2011-2012
68624,2011-2012
68625,2011-2012
68626,2011-2012
68627,2011-2012
68628,2011-2012
68630,2011-2012
68631,2011-2012
68632,2011-2012
68633,2011-2012
68634,2011-2012
68635,2011-2012
68637,2011-2012
68639,2011-2012
68641,2011-2012
68642,2011-2012
68643,2011-2012
68645,2011-2012
68646,2011-2012
68647,2011-2012
68648,2011-2012
68651,2011-2012
68652,2011-2012
68653,2011-2012
68655,2011-2012
68657,2011-2012
68658,2011-2012
68659,2011-2012
68660,2011-2012
68661,2011-2012
68662,2011-2012
68663,2011-2012
68666,2011-2012
68667,2011-2012
68668,2011-2012
68669,2011-2012
68671,2011-2012
68672,2011-2012
68673,2011-2012
68676,2011-2012
68678,2011-2012
68679,2011-2012
68680,2011-2012
68681,2011-2012
68682,2011-2012
68683,2011-2012
68685,2011-2012
68686,2011-2012
68687,2011-2012
68688,2011-2012
68689,2011-2012
68690,2011-2012
68691,2011-2012
68693,2011-2012
68694,2011-2012
68695,2011-2012
68696,2011-2012
68697,2011-2012
68698,2011-2012
68699,2011-2012
68702,2011-2012
68703,2011-2012
68704,2011-2012
68705,2011-2012
68706,2011-2012
68707,2011-2012
68708,2011-2012
68710,2011-2012
68711,2011-2012
68713,2011-2012
68714,2011-2012
68715,2011-2012
68716,2011-2012
68717,2011-2012
68718,2011-2012
68720,2011-2012
68721,2011-2012
68722,2011-2012
68723,2011-2012
68724,2011-2012
68726,2011-2012
68727,2011-2012
68728,2011-2012
68729,2011-2012
68730,2011-2012
68732,2011-2012
68733,2011-2012
68735,2011-2012
68736,2011-2012
68737,2011-2012
68739,2011-2012
68740,2011-2012
68743,2011-2012
68744,2011-2012
68745,2011-2012
68746,2011-2012
68747,2011-2012
68748,2011-2012
68749,2011-2012
68752,2011-2012
68753,2011-2012
68754,2011-2012
68758,2011-2012
68760,2011-2012
68763,2011-2012
68765,2011-2012
68766,2011-2012
68767,2011-2012
68768,2011-2012
68769,2011-2012
68771,2011-2012
68773,2011-2012
68774,2011-2012
68775,2011-2012
68777,2011-2012
68779,2011-2012
68781,2011-2012
68783,2011-2012
68784,2011-2012
68786,2011-2012
68787,2011-2012
68789,2011-2012
68790,2011-2012
68791,2011-2012
68793,2011-2012
68794,2011-2012
68797,2011-2012
68799,2011-2012
68802,2011-2012
68803,2011-2012
68808,2011-2012
68810,2011-2012
68813,2011-2012
68815,2011-2012
68816,2011-2012
68818,2011-2012
68819,2011-2012
68823,2011-2012
68824,2011-2012
68825,2011-2012
68826,2011-2012
68827,2011-2012
68828,2011-2012
68830,2011-2012
68831,2011-2012
68832,2011-2012
68833,2011-2012
68834,2011-2012
68836,2011-2012
68837,2011-2012
68838,2011-2012
68839,2011-2012
68840,2011-2012
68841,2011-2012
68842,2011-2012
68843,2011-2012
68844,2011-2012
68845,2011-2012
68846,2011-2012
68847,2011-2012
68850,2011-2012
68851,2011-2012
68853,2011-2012
68854,2011-2012
68855,2011-2012
68856,2011-2012
68857,2011-2012
68858,2011-2012
68859,2011-2012
68860,2011-2012
68861,2011-2012
68865,2011-2012
68867,2011-2012
68868,2011-2012
68871,2011-2012
68872,2011-2012
68873,2011-2012
68875,2011-2012
68876,2011-2012
68877,2011-2012
68881,2011-2012
68882,2011-2012
68884,2011-2012
68886,2011-2012
68888,2011-2012
68890,2011-2012
68892,2011-2012
68893,2011-2012
68894,2011-2012
68899,2011-2012
68900,2011-2012
68901,2011-2012
68902,2011-2012
68904,2011-2012
68906,2011-2012
68907,2011-2012
68908,2011-2012
68909,2011-2012
68910,2011-2012
68911,2011-2012
68912,2011-2012
68913,2011-2012
68915,2011-2012
68916,2011-2012
68917,2011-2012
68918,2011-2012
68919,2011-2012
68920,2011-2012
68921,2011-2012
68922,2011-2012
68923,2011-2012
68924,2011-2012
68925,2011-2012
68927,2011-2012
68928,2011-2012
68929,2011-2012
68930,2011-2012
68933,2011-2012
68934,2011-2012
68935,2011-2012
68937,2011-2012
68938,2011-2012
68939,2011-2012
68942,2011-2012
68944,2011-2012
68945,2011-2012
68946,2011-2012
68947,2011-2012
68948,2011-2012
68950,2011-2012
68952,2011-2012
68953,2011-2012
68955,2011-2012
68957,2011-2012
68958,2011-2012
68959,2011-2012
68960,2011-2012
68961,2011-2012
68962,2011-2012
68964,2011-2012
68966,2011-2012
68968,2011-2012
68970,2011-2012
68972,2011-2012
68974,2011-2012
68976,2011-2012
68977,2011-2012
68978,2011-2012
68979,2011-2012
68980,2011-2012
68981,2011-2012
68982,2011-2012
68983,2011-2012
68986,2011-2012
68987,2011-2012
68988,2011-2012
68989,2011-2012
68990,2011-2012
68991,2011-2012
68992,2011-2012
68993,2011-2012
68994,2011-2012
68997,2011-2012
68998,2011-2012
69000,2011-2012
69001,2011-2012
69002,2011-2012
69003,2011-2012
69004,2011-2012
69005,2011-2012
69006,2011-2012
69007,2011-2012
69009,2011-2012
69010,2011-2012
69011,2011-2012
69013,2011-2012
69014,2011-2012
69016,2011-2012
69017,2011-2012
69019,2011-2012
69021,2011-2012
69022,2011-2012
69023,2011-2012
69024,2011-2012
69025,2011-2012
69027,2011-2012
69029,2011-2012
69034,2011-2012
69035,2011-2012
69037,2011-2012
69038,2011-2012
69041,2011-2012
69042,2011-2012
69047,2011-2012
69048,2011-2012
69049,2011-2012
69053,2011-2012
69054,2011-2012
69055,2011-2012
69056,2011-2012
69057,2011-2012
69060,2011-2012
69061,2011-2012
69062,2011-2012
69064,2011-2012
69065,2011-2012
69066,2011-2012
69067,2011-2012
69069,2011-2012
69074,2011-2012
69076,2011-2012
69079,2011-2012
69080,2011-2012
69081,2011-2012
69082,2011-2012
69085,2011-2012
69086,2011-2012
69087,2011-2012
69088,2011-2012
69089,2011-2012
69091,2011-2012
69093,2011-2012
69097,2011-2012
69098,2011-2012
69101,2011-2012
69102,2011-2012
69103,2011-2012
69105,2011-2012
69107,2011-2012
69110,2011-2012
69111,2011-2012
69112,2011-2012
69113,2011-2012
69115,2011-2012
69116,2011-2012
69117,2011-2012
69118,2011-2012
69119,2011-2012
69120,2011-2012
69122,2011-2012
69123,2011-2012
69125,2011-2012
69127,2011-2012
69128,2011-2012
69129,2011-2012
69130,2011-2012
69131,2011-2012
69132,2011-2012
69136,2011-2012
69137,2011-2012
69138,2011-2012
69139,2011-2012
69140,2011-2012
69141,2011-2012
69142,2011-2012
69143,2011-2012
69144,2011-2012
69146,2011-2012
69147,2011-2012
69150,2011-2012
69151,2011-2012
69152,2011-2012
69154,2011-2012
69155,2011-2012
69156,2011-2012
69157,2011-2012
69158,2011-2012
69159,2011-2012
69160,2011-2012
69161,2011-2012
69163,2011-2012
69164,2011-2012
69165,2011-2012
69166,2011-2012
69167,2011-2012
69168,2011-2012
69169,2011-2012
69170,2011-2012
69171,2011-2012
69172,2011-2012
69173,2011-2012
69174,2011-2012
69176,2011-2012
69177,2011-2012
69178,2011-2012
69181,2011-2012
69182,2011-2012
69183,2011-2012
69184,2011-2012
69185,2011-2012
69187,2011-2012
69188,2011-2012
69190,2011-2012
69193,2011-2012
69194,2011-2012
69196,2011-2012
69198,2011-2012
69201,2011-2012
69202,2011-2012
69203,2011-2012
69204,2011-2012
69207,2011-2012
69208,2011-2012
69210,2011-2012
69212,2011-2012
69213,2011-2012
69215,2011-2012
69217,2011-2012
69220,2011-2012
69221,2011-2012
69222,2011-2012
69223,2011-2012
69224,2011-2012
69226,2011-2012
69227,2011-2012
69229,2011-2012
69230,2011-2012
69231,2011-2012
69234,2011-2012
69236,2011-2012
69237,2011-2012
69239,2011-2012
69240,2011-2012
69241,2011-2012
69243,2011-2012
69245,2011-2012
69246,2011-2012
69247,2011-2012
69248,2011-2012
69250,2011-2012
69252,2011-2012
69253,2011-2012
69255,2011-2012
69256,2011-2012
69257,2011-2012
69258,2011-2012
69259,2011-2012
69261,2011-2012
69264,2011-2012
69265,2011-2012
69266,2011-2012
69267,2011-2012
69268,2011-2012
69269,2011-2012
69270,2011-2012
69274,2011-2012
69275,2011-2012
69276,2011-2012
69277,2011-2012
69278,2011-2012
69279,2011-2012
69280,2011-2012
69282,2011-2012
69283,2011-2012
69284,2011-2012
69285,2011-2012
69286,2011-2012
69288,2011-2012
69292,2011-2012
69293,2011-2012
69295,2011-2012
69296,2011-2012
69297,2011-2012
69299,2011-2012
69300,2011-2012
69301,2011-2012
69302,2011-2012
69303,2011-2012
69304,2011-2012
69305,2011-2012
69307,2011-2012
69308,2011-2012
69310,2011-2012
69311,2011-2012
69316,2011-2012
69319,2011-2012
69320,2011-2012
69321,2011-2012
69322,2011-2012
69323,2011-2012
69324,2011-2012
69325,2011-2012
69327,2011-2012
69328,2011-2012
69329,2011-2012
69330,2011-2012
69331,2011-2012
69332,2011-2012
69333,2011-2012
69334,2011-2012
69335,2011-2012
69338,2011-2012
69339,2011-2012
69340,2011-2012
69341,2011-2012
69342,2011-2012
69343,2011-2012
69344,2011-2012
69347,2011-2012
69348,2011-2012
69349,2011-2012
69354,2011-2012
69355,2011-2012
69356,2011-2012
69357,2011-2012
69358,2011-2012
69361,2011-2012
69363,2011-2012
69364,2011-2012
69365,2011-2012
69366,2011-2012
69368,2011-2012
69369,2011-2012
69370,2011-2012
69371,2011-2012
69373,2011-2012
69376,2011-2012
69378,2011-2012
69379,2011-2012
69380,2011-2012
69381,2011-2012
69382,2011-2012
69383,2011-2012
69384,2011-2012
69385,2011-2012
69386,2011-2012
69387,2011-2012
69388,2011-2012
69389,2011-2012
69390,2011-2012
69391,2011-2012
69392,2011-2012
69393,2011-2012
69394,2011-2012
69395,2011-2012
69396,2011-2012
69400,2011-2012
69403,2011-2012
69404,2011-2012
69405,2011-2012
69406,2011-2012
69407,2011-2012
69408,2011-2012
69409,2011-2012
69410,2011-2012
69411,2011-2012
69412,2011-2012
69413,2011-2012
69415,2011-2012
69417,2011-2012
69418,2011-2012
69419,2011-2012
69420,2011-2012
69421,2011-2012
69422,2011-2012
69423,2011-2012
69425,2011-2012
69426,2011-2012
69427,2011-2012
69428,2011-2012
69429,2011-2012
69430,2011-2012
69431,2011-2012
69433,2011-2012
69434,2011-2012
69436,2011-2012
69437,2011-2012
69438,2011-2012
69441,2011-2012
69443,2011-2012
69445,2011-2012
69446,2011-2012
69447,2011-2012
69449,2011-2012
69450,2011-2012
69451,2011-2012
69452,2011-2012
69453,2011-2012
69455,2011-2012
69456,2011-2012
69457,2011-2012
69458,2011-2012
69459,2011-2012
69460,2011-2012
69461,2011-2012
69462,2011-2012
69463,2011-2012
69464,2011-2012
69465,2011-2012
69466,2011-2012
69468,2011-2012
69471,2011-2012
69473,2011-2012
69474,2011-2012
69475,2011-2012
69479,2011-2012
69484,2011-2012
69486,2011-2012
69487,2011-2012
69488,2011-2012
69489,2011-2012
69491,2011-2012
69492,2011-2012
69494,2011-2012
69496,2011-2012
69497,2011-2012
69498,2011-2012
69499,2011-2012
69500,2011-2012
69502,2011-2012
69503,2011-2012
69504,2011-2012
69505,2011-2012
69506,2011-2012
69507,2011-2012
69508,2011-2012
69509,2011-2012
69511,2011-2012
69513,2011-2012
69514,2011-2012
69515,2011-2012
69516,2011-2012
69520,2011-2012
69521,2011-2012
69524,2011-2012
69527,2011-2012
69528,2011-2012
69529,2011-2012
69531,2011-2012
69533,2011-2012
69534,2011-2012
69535,2011-2012
69536,2011-2012
69537,2011-2012
69538,2011-2012
69539,2011-2012
69540,2011-2012
69542,2011-2012
69545,2011-2012
69546,2011-2012
69547,2011-2012
69548,2011-2012
69549,2011-2012
69550,2011-2012
69551,2011-2012
69552,2011-2012
69553,2011-2012
69554,2011-2012
69555,2011-2012
69558,2011-2012
69559,2011-2012
69560,2011-2012
69561,2011-2012
69562,2011-2012
69564,2011-2012
69565,2011-2012
69566,2011-2012
69567,2011-2012
69571,2011-2012
69572,2011-2012
69574,2011-2012
69575,2011-2012
69577,2011-2012
69580,2011-2012
69581,2011-2012
69587,2011-2012
69588,2011-2012
69590,2011-2012
69591,2011-2012
69594,2011-2012
69596,2011-2012
69598,2011-2012
69599,2011-2012
69600,2011-2012
69601,2011-2012
69603,2011-2012
69605,2011-2012
69606,2011-2012
69607,2011-2012
69608,2011-2012
69611,2011-2012
69612,2011-2012
69613,2011-2012
69615,2011-2012
69616,2011-2012
69617,2011-2012
69618,2011-2012
69619,2011-2012
69620,2011-2012
69621,2011-2012
69622,2011-2012
69625,2011-2012
69626,2011-2012
69627,2011-2012
69628,2011-2012
69629,2011-2012
69630,2011-2012
69631,2011-2012
69632,2011-2012
69633,2011-2012
69634,2011-2012
69635,2011-2012
69637,2011-2012
69640,2011-2012
69642,2011-2012
69644,2011-2012
69645,2011-2012
69646,2011-2012
69647,2011-2012
69649,2011-2012
69650,2011-2012
69651,2011-2012
69652,2011-2012
69653,2011-2012
69654,2011-2012
69655,2011-2012
69656,2011-2012
69658,2011-2012
69659,2011-2012
69662,2011-2012
69665,2011-2012
69666,2011-2012
69667,2011-2012
69668,2011-2012
69669,2011-2012
69671,2011-2012
69674,2011-2012
69675,2011-2012
69677,2011-2012
69679,2011-2012
69680,2011-2012
69683,2011-2012
69684,2011-2012
69685,2011-2012
69687,2011-2012
69688,2011-2012
69689,2011-2012
69691,2011-2012
69692,2011-2012
69693,2011-2012
69694,2011-2012
69695,2011-2012
69696,2011-2012
69698,2011-2012
69700,2011-2012
69701,2011-2012
69702,2011-2012
69704,2011-2012
69706,2011-2012
69708,2011-2012
69709,2011-2012
69710,2011-2012
69712,2011-2012
69713,2011-2012
69714,2011-2012
69715,2011-2012
69716,2011-2012
69718,2011-2012
69721,2011-2012
69722,2011-2012
69723,2011-2012
69724,2011-2012
69728,2011-2012
69730,2011-2012
69735,2011-2012
69736,2011-2012
69737,2011-2012
69738,2011-2012
69739,2011-2012
69740,2011-2012
69741,2011-2012
69743,2011-2012
69745,2011-2012
69746,2011-2012
69747,2011-2012
69748,2011-2012
69750,2011-2012
69752,2011-2012
69753,2011-2012
69754,2011-2012
69755,2011-2012
69757,2011-2012
69759,2011-2012
69761,2011-2012
69762,2011-2012
69763,2011-2012
69764,2011-2012
69765,2011-2012
69767,2011-2012
69768,2011-2012
69770,2011-2012
69773,2011-2012
69774,2011-2012
69776,2011-2012
69777,2011-2012
69778,2011-2012
69780,2011-2012
69783,2011-2012
69784,2011-2012
69785,2011-2012
69787,2011-2012
69788,2011-2012
69789,2011-2012
69790,2011-2012
69793,2011-2012
69794,2011-2012
69797,2011-2012
69798,2011-2012
69799,2011-2012
69800,2011-2012
69802,2011-2012
69803,2011-2012
69804,2011-2012
69807,2011-2012
69810,2011-2012
69811,2011-2012
69812,2011-2012
69814,2011-2012
69815,2011-2012
69816,2011-2012
69817,2011-2012
69818,2011-2012
69819,2011-2012
69820,2011-2012
69821,2011-2012
69822,2011-2012
69823,2011-2012
69824,2011-2012
69825,2011-2012
69828,2011-2012
69831,2011-2012
69832,2011-2012
69833,2011-2012
69835,2011-2012
69838,2011-2012
69839,2011-2012
69840,2011-2012
69841,2011-2012
69842,2011-2012
69843,2011-2012
69845,2011-2012
69846,2011-2012
69847,2011-2012
69848,2011-2012
69849,2011-2012
69850,2011-2012
69851,2011-2012
69852,2011-2012
69853,2011-2012
69854,2011-2012
69858,2011-2012
69860,2011-2012
69861,2011-2012
69862,2011-2012
69863,2011-2012
69864,2011-2012
69866,2011-2012
69867,2011-2012
69868,2011-2012
69869,2011-2012
69870,2011-2012
69872,2011-2012
69873,2011-2012
69875,2011-2012
69876,2011-2012
69877,2011-2012
69878,2011-2012
69879,2011-2012
69880,2011-2012
69882,2011-2012
69883,2011-2012
69884,2011-2012
69885,2011-2012
69887,2011-2012
69888,2011-2012
69889,2011-2012
69891,2011-2012
69892,2011-2012
69893,2011-2012
69896,2011-2012
69898,2011-2012
69899,2011-2012
69900,2011-2012
69901,2011-2012
69902,2011-2012
69904,2011-2012
69905,2011-2012
69909,2011-2012
69911,2011-2012
69914,2011-2012
69915,2011-2012
69916,2011-2012
69917,2011-2012
69918,2011-2012
69919,2011-2012
69920,2011-2012
69921,2011-2012
69922,2011-2012
69923,2011-2012
69924,2011-2012
69925,2011-2012
69926,2011-2012
69928,2011-2012
69929,2011-2012
69930,2011-2012
69931,2011-2012
69932,2011-2012
69933,2011-2012
69934,2011-2012
69935,2011-2012
69936,2011-2012
69937,2011-2012
69938,2011-2012
69940,2011-2012
69941,2011-2012
69943,2011-2012
69944,2011-2012
69946,2011-2012
69947,2011-2012
69948,2011-2012
69949,2011-2012
69950,2011-2012
69953,2011-2012
69955,2011-2012
69957,2011-2012
69958,2011-2012
69959,2011-2012
69962,2011-2012
69963,2011-2012
69964,2011-2012
69965,2011-2012
69967,2011-2012
69968,2011-2012
69969,2011-2012
69970,2011-2012
69972,2011-2012
69973,2011-2012
69975,2011-2012
69976,2011-2012
69977,2011-2012
69978,2011-2012
69979,2011-2012
69981,2011-2012
69982,2011-2012
69983,2011-2012
69984,2011-2012
69985,2011-2012
69988,2011-2012
69989,2011-2012
69990,2011-2012
69991,2011-2012
69992,2011-2012
69993,2011-2012
69994,2011-2012
69996,2011-2012
69997,2011-2012
69999,2011-2012
70000,2011-2012
70002,2011-2012
70004,2011-2012
70006,2011-2012
70008,2011-2012
70010,2011-2012
70011,2011-2012
70013,2011-2012
70014,2011-2012
70015,2011-2012
70017,2011-2012
70018,2011-2012
70020,2011-2012
70021,2011-2012
70023,2011-2012
70024,2011-2012
70025,2011-2012
70026,2011-2012
70027,2011-2012
70031,2011-2012
70033,2011-2012
70035,2011-2012
70036,2011-2012
70039,2011-2012
70043,2011-2012
70045,2011-2012
70046,2011-2012
70047,2011-2012
70048,2011-2012
70050,2011-2012
70051,2011-2012
70052,2011-2012
70053,2011-2012
70054,2011-2012
70055,2011-2012
70057,2011-2012
70058,2011-2012
70059,2011-2012
70061,2011-2012
70062,2011-2012
70063,2011-2012
70065,2011-2012
70066,2011-2012
70068,2011-2012
70069,2011-2012
70072,2011-2012
70073,2011-2012
70074,2011-2012
70075,2011-2012
70076,2011-2012
70077,2011-2012
70080,2011-2012
70081,2011-2012
70082,2011-2012
70084,2011-2012
70085,2011-2012
70086,2011-2012
70087,2011-2012
70088,2011-2012
70090,2011-2012
70092,2011-2012
70093,2011-2012
70094,2011-2012
70096,2011-2012
70097,2011-2012
70099,2011-2012
70100,2011-2012
70101,2011-2012
70103,2011-2012
70104,2011-2012
70105,2011-2012
70106,2011-2012
70108,2011-2012
70109,2011-2012
70112,2011-2012
70115,2011-2012
70117,2011-2012
70119,2011-2012
70120,2011-2012
70121,2011-2012
70122,2011-2012
70123,2011-2012
70125,2011-2012
70127,2011-2012
70130,2011-2012
70131,2011-2012
70132,2011-2012
70133,2011-2012
70134,2011-2012
70137,2011-2012
70138,2011-2012
70139,2011-2012
70142,2011-2012
70143,2011-2012
70144,2011-2012
70145,2011-2012
70146,2011-2012
70147,2011-2012
70148,2011-2012
70149,2011-2012
70150,2011-2012
70151,2011-2012
70152,2011-2012
70155,2011-2012
70156,2011-2012
70158,2011-2012
70159,2011-2012
70160,2011-2012
70161,2011-2012
70163,2011-2012
70164,2011-2012
70165,2011-2012
70167,2011-2012
70168,2011-2012
70169,2011-2012
70170,2011-2012
70171,2011-2012
70175,2011-2012
70176,2011-2012
70177,2011-2012
70181,2011-2012
70183,2011-2012
70184,2011-2012
70186,2011-2012
70187,2011-2012
70190,2011-2012
70191,2011-2012
70192,2011-2012
70193,2011-2012
70194,2011-2012
70195,2011-2012
70196,2011-2012
70198,2011-2012
70199,2011-2012
70200,2011-2012
70202,2011-2012
70203,2011-2012
70204,2011-2012
70205,2011-2012
70206,2011-2012
70207,2011-2012
70209,2011-2012
70210,2011-2012
70211,2011-2012
70212,2011-2012
70213,2011-2012
70214,2011-2012
70217,2011-2012
70219,2011-2012
70220,2011-2012
70221,2011-2012
70223,2011-2012
70225,2011-2012
70226,2011-2012
70228,2011-2012
70229,2011-2012
70230,2011-2012
70231,2011-2012
70232,2011-2012
70233,2011-2012
70234,2011-2012
70235,2011-2012
70236,2011-2012
70237,2011-2012
70238,2011-2012
70239,2011-2012
70241,2011-2012
70244,2011-2012
70246,2011-2012
70247,2011-2012
70248,2011-2012
70249,2011-2012
70252,2011-2012
70254,2011-2012
70255,2011-2012
70256,2011-2012
70258,2011-2012
70261,2011-2012
70262,2011-2012
70263,2011-2012
70264,2011-2012
70265,2011-2012
70266,2011-2012
70267,2011-2012
70268,2011-2012
70273,2011-2012
70274,2011-2012
70275,2011-2012
70276,2011-2012
70279,2011-2012
70280,2011-2012
70281,2011-2012
70282,2011-2012
70283,2011-2012
70285,2011-2012
70286,2011-2012
70288,2011-2012
70289,2011-2012
70290,2011-2012
70291,2011-2012
70292,2011-2012
70293,2011-2012
70294,2011-2012
70295,2011-2012
70297,2011-2012
70298,2011-2012
70300,2011-2012
70301,2011-2012
70302,2011-2012
70304,2011-2012
70306,2011-2012
70307,2011-2012
70311,2011-2012
70312,2011-2012
70313,2011-2012
70317,2011-2012
70318,2011-2012
70319,2011-2012
70321,2011-2012
70322,2011-2012
70323,2011-2012
70324,2011-2012
70325,2011-2012
70326,2011-2012
70327,2011-2012
70328,2011-2012
70329,2011-2012
70330,2011-2012
70331,2011-2012
70332,2011-2012
70333,2011-2012
70334,2011-2012
70335,2011-2012
70336,2011-2012
70337,2011-2012
70338,2011-2012
70339,2011-2012
70341,2011-2012
70342,2011-2012
70343,2011-2012
70346,2011-2012
70347,2011-2012
70348,2011-2012
70350,2011-2012
70351,2011-2012
70352,2011-2012
70353,2011-2012
70354,2011-2012
70355,2011-2012
70356,2011-2012
70357,2011-2012
70358,2011-2012
70359,2011-2012
70360,2011-2012
70361,2011-2012
70362,2011-2012
70363,2011-2012
70365,2011-2012
70366,2011-2012
70367,2011-2012
70370,2011-2012
70372,2011-2012
70375,2011-2012
70376,2011-2012
70378,2011-2012
70380,2011-2012
70381,2011-2012
70384,2011-2012
70385,2011-2012
70386,2011-2012
70387,2011-2012
70388,2011-2012
70390,2011-2012
70391,2011-2012
70393,2011-2012
70394,2011-2012
70396,2011-2012
70397,2011-2012
70398,2011-2012
70399,2011-2012
70400,2011-2012
70401,2011-2012
70402,2011-2012
70404,2011-2012
70405,2011-2012
70408,2011-2012
70409,2011-2012
70410,2011-2012
70411,2011-2012
70412,2011-2012
70415,2011-2012
70416,2011-2012
70420,2011-2012
70421,2011-2012
70422,2011-2012
70423,2011-2012
70424,2011-2012
