START_TIME,STOP_TIME,PREDICTED,PROB_WEAR,PROB_SLEEP,PROB_NWEAR,STATE
2000-01-12 08:10:00,2000-01-12 08:10:30,0,0.998,0.002,0.0,WEAR
2000-01-12 08:10:30,2000-01-12 08:11:00,0,0.968,0.032,0.0,WEAR
2000-01-12 08:11:00,2000-01-12 08:11:30,0,0.984,0.016,0.0,WEAR
2000-01-12 08:11:30,2000-01-12 08:12:00,0,0.919,0.081,0.0,WEAR
2000-01-12 08:12:00,2000-01-12 08:12:30,0,1.0,0.0,0.0,WEAR
2000-01-12 08:12:30,2000-01-12 08:13:00,0,0.977,0.023,0.0,WEAR
2000-01-12 08:13:00,2000-01-12 08:13:30,0,0.999,0.001,0.0,WEAR
2000-01-12 08:13:30,2000-01-12 08:14:00,0,1.0,0.0,0.0,WEAR
2000-01-12 08:14:00,2000-01-12 08:14:30,0,0.976,0.024,0.0,WEAR
2000-01-12 08:14:30,2000-01-12 08:15:00,0,0.562,0.438,0.0,WEAR
2000-01-12 08:15:00,2000-01-12 08:15:30,0,0.835,0.165,0.0,WEAR
2000-01-12 08:15:30,2000-01-12 08:16:00,0,0.896,0.104,0.0,WEAR
2000-01-12 08:16:00,2000-01-12 08:16:30,0,0.632,0.368,0.0,WEAR
2000-01-12 08:16:30,2000-01-12 08:17:00,0,0.903,0.097,0.0,WEAR
2000-01-12 08:17:00,2000-01-12 08:17:30,1,0.401,0.599,0.0,SLEEP
2000-01-12 08:17:30,2000-01-12 08:18:00,1,0.37,0.63,0.0,SLEEP
2000-01-12 08:18:00,2000-01-12 08:18:30,0,0.775,0.225,0.0,WEAR
2000-01-12 08:18:30,2000-01-12 08:19:00,0,0.998,0.002,0.0,WEAR
2000-01-12 08:19:00,2000-01-12 08:19:30,0,0.815,0.185,0.0,WEAR
2000-01-12 08:19:30,2000-01-12 08:20:00,0,0.982,0.018,0.0,WEAR
2000-01-12 08:20:00,2000-01-12 08:20:30,0,0.912,0.088,0.0,WEAR
2000-01-12 08:20:30,2000-01-12 08:21:00,0,0.955,0.045,0.0,WEAR
2000-01-12 08:21:00,2000-01-12 08:21:30,0,0.889,0.111,0.0,WEAR
2000-01-12 08:21:30,2000-01-12 08:22:00,0,0.998,0.002,0.0,WEAR
2000-01-12 08:22:00,2000-01-12 08:22:30,0,0.999,0.001,0.0,WEAR
2000-01-12 08:22:30,2000-01-12 08:23:00,0,0.697,0.303,0.0,WEAR
2000-01-12 08:23:00,2000-01-12 08:23:30,0,0.997,0.003,0.0,WEAR
2000-01-12 08:23:30,2000-01-12 08:24:00,0,0.845,0.155,0.0,WEAR
2000-01-12 08:24:00,2000-01-12 08:24:30,0,0.6,0.4,0.0,WEAR
2000-01-12 08:24:30,2000-01-12 08:25:00,0,0.999,0.001,0.0,WEAR
2000-01-12 08:25:00,2000-01-12 08:25:30,0,0.93,0.07,0.0,WEAR
2000-01-12 08:25:30,2000-01-12 08:26:00,0,0.997,0.003,0.0,WEAR
2000-01-12 08:26:00,2000-01-12 08:26:30,0,0.818,0.182,0.0,WEAR
2000-01-12 08:26:30,2000-01-12 08:27:00,0,1.0,0.0,0.0,WEAR
2000-01-12 08:27:00,2000-01-12 08:27:30,0,1.0,0.0,0.0,WEAR
2000-01-12 08:27:30,2000-01-12 08:28:00,0,1.0,0.0,0.0,WEAR
2000-01-12 08:28:00,2000-01-12 08:28:30,0,0.999,0.001,0.0,WEAR
2000-01-12 08:28:30,2000-01-12 08:29:00,0,1.0,0.0,0.0,WEAR
2000-01-12 08:29:00,2000-01-12 08:29:30,0,0.984,0.016,0.0,WEAR
2000-01-12 08:29:30,2000-01-12 08:30:00,0,0.973,0.027,0.0,WEAR
2000-01-12 08:30:00,2000-01-12 08:30:30,0,0.982,0.018,0.0,WEAR
2000-01-12 08:30:30,2000-01-12 08:31:00,0,0.981,0.019,0.0,WEAR
2000-01-12 08:31:00,2000-01-12 08:31:30,0,0.986,0.014,0.0,WEAR
2000-01-12 08:31:30,2000-01-12 08:32:00,0,0.98,0.02,0.0,WEAR
2000-01-12 08:32:00,2000-01-12 08:32:30,0,0.986,0.014,0.0,WEAR
2000-01-12 08:32:30,2000-01-12 08:33:00,0,0.97,0.03,0.0,WEAR
2000-01-12 08:33:00,2000-01-12 08:33:30,0,0.997,0.003,0.0,WEAR
2000-01-12 08:33:30,2000-01-12 08:34:00,0,1.0,0.0,0.0,WEAR
2000-01-12 08:34:00,2000-01-12 08:34:30,0,1.0,0.0,0.0,WEAR
2000-01-12 08:34:30,2000-01-12 08:35:00,0,0.999,0.001,0.0,WEAR
2000-01-12 08:35:00,2000-01-12 08:35:30,0,0.998,0.002,0.0,WEAR
2000-01-12 08:35:30,2000-01-12 08:36:00,0,1.0,0.0,0.0,WEAR
2000-01-12 08:36:00,2000-01-12 08:36:30,0,0.974,0.026,0.0,WEAR
2000-01-12 08:36:30,2000-01-12 08:37:00,0,0.935,0.065,0.0,WEAR
2000-01-12 08:37:00,2000-01-12 08:37:30,0,0.981,0.019,0.0,WEAR
2000-01-12 08:37:30,2000-01-12 08:38:00,0,0.527,0.473,0.0,WEAR
2000-01-12 08:38:00,2000-01-12 08:38:30,0,0.999,0.001,0.0,WEAR
2000-01-12 08:38:30,2000-01-12 08:39:00,0,0.997,0.003,0.0,WEAR
2000-01-12 08:39:00,2000-01-12 08:39:30,0,0.999,0.001,0.0,WEAR
2000-01-12 08:39:30,2000-01-12 08:40:00,0,0.962,0.038,0.0,WEAR
2000-01-12 08:40:00,2000-01-12 08:40:30,0,0.532,0.468,0.0,WEAR
2000-01-12 08:40:30,2000-01-12 08:41:00,0,0.842,0.158,0.0,WEAR
2000-01-12 08:41:00,2000-01-12 08:41:30,0,0.923,0.077,0.0,WEAR
2000-01-12 08:41:30,2000-01-12 08:42:00,0,0.992,0.008,0.0,WEAR
2000-01-12 08:42:00,2000-01-12 08:42:30,1,0.43,0.57,0.0,SLEEP
2000-01-12 08:42:30,2000-01-12 08:43:00,0,0.991,0.009,0.0,WEAR
2000-01-12 08:43:00,2000-01-12 08:43:30,0,1.0,0.0,0.0,WEAR
2000-01-12 08:43:30,2000-01-12 08:44:00,0,0.984,0.016,0.0,WEAR
2000-01-12 08:44:00,2000-01-12 08:44:30,0,0.956,0.044,0.0,WEAR
2000-01-12 08:44:30,2000-01-12 08:45:00,0,0.985,0.015,0.0,WEAR
2000-01-12 08:45:00,2000-01-12 08:45:30,0,0.984,0.016,0.0,WEAR
2000-01-12 08:45:30,2000-01-12 08:46:00,0,0.994,0.006,0.0,WEAR
2000-01-12 08:46:00,2000-01-12 08:46:30,0,0.997,0.003,0.0,WEAR
2000-01-12 08:46:30,2000-01-12 08:47:00,0,1.0,0.0,0.0,WEAR
2000-01-12 08:47:00,2000-01-12 08:47:30,0,0.999,0.001,0.0,WEAR
2000-01-12 08:47:30,2000-01-12 08:48:00,0,0.998,0.002,0.0,WEAR
2000-01-12 08:48:00,2000-01-12 08:48:30,0,0.999,0.001,0.0,WEAR
2000-01-12 08:48:30,2000-01-12 08:49:00,0,0.971,0.029,0.0,WEAR
2000-01-12 08:49:00,2000-01-12 08:49:30,0,0.986,0.014,0.0,WEAR
2000-01-12 08:49:30,2000-01-12 08:50:00,0,1.0,0.0,0.0,WEAR
2000-01-12 08:50:00,2000-01-12 08:50:30,0,0.961,0.039,0.0,WEAR
2000-01-12 08:50:30,2000-01-12 08:51:00,0,0.999,0.001,0.0,WEAR
2000-01-12 08:51:00,2000-01-12 08:51:30,0,0.995,0.005,0.0,WEAR
2000-01-12 08:51:30,2000-01-12 08:52:00,0,0.994,0.006,0.0,WEAR
2000-01-12 08:52:00,2000-01-12 08:52:30,0,1.0,0.0,0.0,WEAR
2000-01-12 08:52:30,2000-01-12 08:53:00,0,0.992,0.008,0.0,WEAR
2000-01-12 08:53:00,2000-01-12 08:53:30,0,0.994,0.006,0.0,WEAR
2000-01-12 08:53:30,2000-01-12 08:54:00,0,0.995,0.005,0.0,WEAR
2000-01-12 08:54:00,2000-01-12 08:54:30,0,0.978,0.022,0.0,WEAR
2000-01-12 08:54:30,2000-01-12 08:55:00,0,0.997,0.003,0.0,WEAR
2000-01-12 08:55:00,2000-01-12 08:55:30,0,0.996,0.004,0.0,WEAR
2000-01-12 08:55:30,2000-01-12 08:56:00,0,0.999,0.001,0.0,WEAR
2000-01-12 08:56:00,2000-01-12 08:56:30,0,0.971,0.029,0.0,WEAR
2000-01-12 08:56:30,2000-01-12 08:57:00,0,0.933,0.067,0.0,WEAR
2000-01-12 08:57:00,2000-01-12 08:57:30,0,0.89,0.11,0.0,WEAR
2000-01-12 08:57:30,2000-01-12 08:58:00,0,0.99,0.01,0.0,WEAR
2000-01-12 08:58:00,2000-01-12 08:58:30,0,0.671,0.329,0.0,WEAR
2000-01-12 08:58:30,2000-01-12 08:59:00,0,0.655,0.345,0.0,WEAR
2000-01-12 08:59:00,2000-01-12 08:59:30,0,0.919,0.081,0.0,WEAR
2000-01-12 08:59:30,2000-01-12 09:00:00,0,0.999,0.001,0.0,WEAR
2000-01-12 09:00:00,2000-01-12 09:00:30,0,0.659,0.341,0.0,WEAR
2000-01-12 09:00:30,2000-01-12 09:01:00,0,0.999,0.001,0.0,WEAR
2000-01-12 09:01:00,2000-01-12 09:01:30,0,0.942,0.058,0.0,WEAR
2000-01-12 09:01:30,2000-01-12 09:02:00,0,0.937,0.063,0.0,WEAR
2000-01-12 09:02:00,2000-01-12 09:02:30,0,0.872,0.128,0.0,WEAR
2000-01-12 09:02:30,2000-01-12 09:03:00,0,0.992,0.008,0.0,WEAR
2000-01-12 09:03:00,2000-01-12 09:03:30,0,0.963,0.037,0.0,WEAR
2000-01-12 09:03:30,2000-01-12 09:04:00,0,0.977,0.023,0.0,WEAR
2000-01-12 09:04:00,2000-01-12 09:04:30,0,0.659,0.341,0.0,WEAR
2000-01-12 09:04:30,2000-01-12 09:05:00,0,0.88,0.12,0.0,WEAR
2000-01-12 09:05:00,2000-01-12 09:05:30,0,0.972,0.028,0.0,WEAR
2000-01-12 09:05:30,2000-01-12 09:06:00,0,0.93,0.07,0.0,WEAR
2000-01-12 09:06:00,2000-01-12 09:06:30,0,0.621,0.379,0.0,WEAR
2000-01-12 09:06:30,2000-01-12 09:07:00,0,0.958,0.042,0.0,WEAR
2000-01-12 09:07:00,2000-01-12 09:07:30,0,0.847,0.153,0.0,WEAR
2000-01-12 09:07:30,2000-01-12 09:08:00,0,0.838,0.162,0.0,WEAR
2000-01-12 09:08:00,2000-01-12 09:08:30,0,0.877,0.123,0.0,WEAR
2000-01-12 09:08:30,2000-01-12 09:09:00,0,0.783,0.217,0.0,WEAR
2000-01-12 09:09:00,2000-01-12 09:09:30,0,0.896,0.104,0.0,WEAR
2000-01-12 09:09:30,2000-01-12 09:10:00,0,0.937,0.063,0.0,WEAR
2000-01-12 09:10:00,2000-01-12 09:10:30,0,0.97,0.03,0.0,WEAR
2000-01-12 09:10:30,2000-01-12 09:11:00,0,1.0,0.0,0.0,WEAR
2000-01-12 09:11:00,2000-01-12 09:11:30,0,0.975,0.025,0.0,WEAR
2000-01-12 09:11:30,2000-01-12 09:12:00,0,0.99,0.01,0.0,WEAR
2000-01-12 09:12:00,2000-01-12 09:12:30,0,0.664,0.336,0.0,WEAR
2000-01-12 09:12:30,2000-01-12 09:13:00,0,0.998,0.002,0.0,WEAR
2000-01-12 09:13:00,2000-01-12 09:13:30,0,0.863,0.137,0.0,WEAR
2000-01-12 09:13:30,2000-01-12 09:14:00,0,0.929,0.071,0.0,WEAR
2000-01-12 09:14:00,2000-01-12 09:14:30,0,0.643,0.357,0.0,WEAR
2000-01-12 09:14:30,2000-01-12 09:15:00,0,0.993,0.007,0.0,WEAR
2000-01-12 09:15:00,2000-01-12 09:15:30,0,0.86,0.14,0.0,WEAR
2000-01-12 09:15:30,2000-01-12 09:16:00,0,0.996,0.004,0.0,WEAR
2000-01-12 09:16:00,2000-01-12 09:16:30,0,0.792,0.208,0.0,WEAR
2000-01-12 09:16:30,2000-01-12 09:17:00,0,0.971,0.029,0.0,WEAR
2000-01-12 09:17:00,2000-01-12 09:17:30,0,0.893,0.107,0.0,WEAR
2000-01-12 09:17:30,2000-01-12 09:18:00,0,0.987,0.013,0.0,WEAR
2000-01-12 09:18:00,2000-01-12 09:18:30,0,0.51,0.49,0.0,WEAR
2000-01-12 09:18:30,2000-01-12 09:19:00,0,0.854,0.146,0.0,WEAR
2000-01-12 09:19:00,2000-01-12 09:19:30,0,0.545,0.455,0.0,WEAR
2000-01-12 09:19:30,2000-01-12 09:20:00,0,0.99,0.01,0.0,WEAR
2000-01-12 09:20:00,2000-01-12 09:20:30,0,0.992,0.008,0.0,WEAR
2000-01-12 09:20:30,2000-01-12 09:21:00,0,0.937,0.063,0.0,WEAR
2000-01-12 09:21:00,2000-01-12 09:21:30,0,0.883,0.117,0.0,WEAR
2000-01-12 09:21:30,2000-01-12 09:22:00,0,0.926,0.074,0.0,WEAR
2000-01-12 09:22:00,2000-01-12 09:22:30,0,0.867,0.133,0.0,WEAR
2000-01-12 09:22:30,2000-01-12 09:23:00,0,0.998,0.002,0.0,WEAR
2000-01-12 09:23:00,2000-01-12 09:23:30,0,0.831,0.169,0.0,WEAR
2000-01-12 09:23:30,2000-01-12 09:24:00,0,1.0,0.0,0.0,WEAR
2000-01-12 09:24:00,2000-01-12 09:24:30,0,0.927,0.073,0.0,WEAR
2000-01-12 09:24:30,2000-01-12 09:25:00,0,0.815,0.185,0.0,WEAR
2000-01-12 09:25:00,2000-01-12 09:25:30,0,0.828,0.172,0.0,WEAR
2000-01-12 09:25:30,2000-01-12 09:26:00,0,0.76,0.24,0.0,WEAR
2000-01-12 09:26:00,2000-01-12 09:26:30,0,0.885,0.115,0.0,WEAR
2000-01-12 09:26:30,2000-01-12 09:27:00,0,0.985,0.015,0.0,WEAR
2000-01-12 09:27:00,2000-01-12 09:27:30,0,0.993,0.007,0.0,WEAR
2000-01-12 09:27:30,2000-01-12 09:28:00,0,0.784,0.216,0.0,WEAR
2000-01-12 09:28:00,2000-01-12 09:28:30,0,0.628,0.372,0.0,WEAR
2000-01-12 09:28:30,2000-01-12 09:29:00,0,0.952,0.048,0.0,WEAR
2000-01-12 09:29:00,2000-01-12 09:29:30,0,0.789,0.211,0.0,WEAR
2000-01-12 09:29:30,2000-01-12 09:30:00,0,0.999,0.001,0.0,WEAR
2000-01-12 09:30:00,2000-01-12 09:30:30,0,0.995,0.005,0.0,WEAR
2000-01-12 09:30:30,2000-01-12 09:31:00,0,0.942,0.058,0.0,WEAR
2000-01-12 09:31:00,2000-01-12 09:31:30,0,0.939,0.061,0.0,WEAR
2000-01-12 09:31:30,2000-01-12 09:32:00,1,0.49,0.51,0.0,SLEEP
2000-01-12 09:32:00,2000-01-12 09:32:30,0,0.594,0.406,0.0,WEAR
2000-01-12 09:32:30,2000-01-12 09:33:00,1,0.428,0.572,0.0,SLEEP
2000-01-12 09:33:00,2000-01-12 09:33:30,1,0.157,0.711,0.132,SLEEP
2000-01-12 09:33:30,2000-01-12 09:34:00,0,0.984,0.016,0.0,WEAR
2000-01-12 09:34:00,2000-01-12 09:34:30,0,0.992,0.008,0.0,WEAR
2000-01-12 09:34:30,2000-01-12 09:35:00,0,1.0,0.0,0.0,WEAR
2000-01-12 09:35:00,2000-01-12 09:35:30,0,0.983,0.017,0.0,WEAR
2000-01-12 09:35:30,2000-01-12 09:36:00,0,0.992,0.008,0.0,WEAR
2000-01-12 09:36:00,2000-01-12 09:36:30,0,0.949,0.051,0.0,WEAR
2000-01-12 09:36:30,2000-01-12 09:37:00,1,0.384,0.616,0.0,SLEEP
2000-01-12 09:37:00,2000-01-12 09:37:30,0,0.999,0.001,0.0,WEAR
2000-01-12 09:37:30,2000-01-12 09:38:00,0,0.972,0.028,0.0,WEAR
2000-01-12 09:38:00,2000-01-12 09:38:30,0,0.841,0.159,0.0,WEAR
2000-01-12 09:38:30,2000-01-12 09:39:00,0,0.756,0.244,0.0,WEAR
2000-01-12 09:39:00,2000-01-12 09:39:30,0,1.0,0.0,0.0,WEAR
2000-01-12 09:39:30,2000-01-12 09:40:00,0,0.954,0.046,0.0,WEAR
2000-01-12 09:40:00,2000-01-12 09:40:30,1,0.264,0.736,0.0,SLEEP
2000-01-12 09:40:30,2000-01-12 09:41:00,0,0.998,0.002,0.0,WEAR
2000-01-12 09:41:00,2000-01-12 09:41:30,0,1.0,0.0,0.0,WEAR
2000-01-12 09:41:30,2000-01-12 09:42:00,0,0.995,0.005,0.0,WEAR
2000-01-12 09:42:00,2000-01-12 09:42:30,0,0.863,0.137,0.0,WEAR
2000-01-12 09:42:30,2000-01-12 09:43:00,1,0.378,0.622,0.0,SLEEP
2000-01-12 09:43:00,2000-01-12 09:43:30,0,0.999,0.001,0.0,WEAR
2000-01-12 09:43:30,2000-01-12 09:44:00,0,0.999,0.001,0.0,WEAR
2000-01-12 09:44:00,2000-01-12 09:44:30,1,0.285,0.715,0.0,SLEEP
2000-01-12 09:44:30,2000-01-12 09:45:00,0,0.538,0.462,0.0,WEAR
2000-01-12 09:45:00,2000-01-12 09:45:30,1,0.396,0.604,0.0,SLEEP
2000-01-12 09:45:30,2000-01-12 09:46:00,1,0.486,0.514,0.0,SLEEP
2000-01-12 09:46:00,2000-01-12 09:46:30,1,0.283,0.717,0.0,SLEEP
2000-01-12 09:46:30,2000-01-12 09:47:00,1,0.186,0.779,0.035,SLEEP
2000-01-12 09:47:00,2000-01-12 09:47:30,1,0.404,0.596,0.0,SLEEP
2000-01-12 09:47:30,2000-01-12 09:48:00,1,0.317,0.683,0.0,SLEEP
2000-01-12 09:48:00,2000-01-12 09:48:30,1,0.346,0.654,0.0,SLEEP
2000-01-12 09:48:30,2000-01-12 09:49:00,0,0.559,0.441,0.0,WEAR
2000-01-12 09:49:00,2000-01-12 09:49:30,1,0.092,0.462,0.447,SLEEP
2000-01-12 09:49:30,2000-01-12 09:50:00,1,0.358,0.642,0.0,SLEEP
2000-01-12 09:50:00,2000-01-12 09:50:30,1,0.35,0.65,0.0,SLEEP
2000-01-12 09:50:30,2000-01-12 09:51:00,1,0.335,0.665,0.0,SLEEP
2000-01-12 09:51:00,2000-01-12 09:51:30,1,0.487,0.513,0.0,SLEEP
2000-01-12 09:51:30,2000-01-12 09:52:00,1,0.34,0.66,0.0,SLEEP
2000-01-12 09:52:00,2000-01-12 09:52:30,1,0.294,0.706,0.0,SLEEP
2000-01-12 09:52:30,2000-01-12 09:53:00,1,0.491,0.509,0.0,SLEEP
2000-01-12 09:53:00,2000-01-12 09:53:30,1,0.384,0.616,0.0,SLEEP
2000-01-12 09:53:30,2000-01-12 09:54:00,0,0.994,0.006,0.0,WEAR
2000-01-12 09:54:00,2000-01-12 09:54:30,0,0.966,0.034,0.0,WEAR
2000-01-12 09:54:30,2000-01-12 09:55:00,0,0.911,0.089,0.0,WEAR
2000-01-12 09:55:00,2000-01-12 09:55:30,0,0.873,0.127,0.0,WEAR
2000-01-12 09:55:30,2000-01-12 09:56:00,0,0.953,0.047,0.0,WEAR
2000-01-12 09:56:00,2000-01-12 09:56:30,0,0.902,0.098,0.0,WEAR
2000-01-12 09:56:30,2000-01-12 09:57:00,0,0.941,0.059,0.0,WEAR
2000-01-12 09:57:00,2000-01-12 09:57:30,0,0.917,0.083,0.0,WEAR
2000-01-12 09:57:30,2000-01-12 09:58:00,0,0.96,0.04,0.0,WEAR
2000-01-12 09:58:00,2000-01-12 09:58:30,0,1.0,0.0,0.0,WEAR
2000-01-12 09:58:30,2000-01-12 09:59:00,0,1.0,0.0,0.0,WEAR
2000-01-12 09:59:00,2000-01-12 09:59:30,0,0.971,0.029,0.0,WEAR
2000-01-12 09:59:30,2000-01-12 10:00:00,0,0.944,0.056,0.0,WEAR
2000-01-12 10:00:00,2000-01-12 10:00:30,0,1.0,0.0,0.0,WEAR
2000-01-12 10:00:30,2000-01-12 10:01:00,0,1.0,0.0,0.0,WEAR
2000-01-12 10:01:00,2000-01-12 10:01:30,0,0.893,0.107,0.0,WEAR
2000-01-12 10:01:30,2000-01-12 10:02:00,0,1.0,0.0,0.0,WEAR
2000-01-12 10:02:00,2000-01-12 10:02:30,0,0.98,0.02,0.0,WEAR
2000-01-12 10:02:30,2000-01-12 10:03:00,0,0.918,0.082,0.0,WEAR
2000-01-12 10:03:00,2000-01-12 10:03:30,0,0.826,0.174,0.0,WEAR
2000-01-12 10:03:30,2000-01-12 10:04:00,0,1.0,0.0,0.0,WEAR
2000-01-12 10:04:00,2000-01-12 10:04:30,0,0.949,0.051,0.0,WEAR
2000-01-12 10:04:30,2000-01-12 10:05:00,0,1.0,0.0,0.0,WEAR
2000-01-12 10:05:00,2000-01-12 10:05:30,0,0.999,0.001,0.0,WEAR
2000-01-12 10:05:30,2000-01-12 10:06:00,0,1.0,0.0,0.0,WEAR
2000-01-12 10:06:00,2000-01-12 10:06:30,0,1.0,0.0,0.0,WEAR
2000-01-12 10:06:30,2000-01-12 10:07:00,0,0.995,0.005,0.0,WEAR
2000-01-12 10:07:00,2000-01-12 10:07:30,0,0.999,0.001,0.0,WEAR
2000-01-12 10:07:30,2000-01-12 10:08:00,0,1.0,0.0,0.0,WEAR
2000-01-12 10:08:00,2000-01-12 10:08:30,0,1.0,0.0,0.0,WEAR
2000-01-12 10:08:30,2000-01-12 10:09:00,0,1.0,0.0,0.0,WEAR
2000-01-12 10:09:00,2000-01-12 10:09:30,0,0.999,0.001,0.0,WEAR
2000-01-12 10:09:30,2000-01-12 10:10:00,0,0.996,0.004,0.0,WEAR
2000-01-12 10:10:00,2000-01-12 10:10:30,0,0.988,0.012,0.0,WEAR
2000-01-12 10:10:30,2000-01-12 10:11:00,0,0.962,0.038,0.0,WEAR
2000-01-12 10:11:00,2000-01-12 10:11:30,0,0.993,0.007,0.0,WEAR
2000-01-12 10:11:30,2000-01-12 10:12:00,1,0.459,0.541,0.0,SLEEP
2000-01-12 10:12:00,2000-01-12 10:12:30,0,0.988,0.012,0.0,WEAR
2000-01-12 10:12:30,2000-01-12 10:13:00,0,0.999,0.001,0.0,WEAR
2000-01-12 10:13:00,2000-01-12 10:13:30,1,0.381,0.619,0.0,SLEEP
2000-01-12 10:13:30,2000-01-12 10:14:00,0,0.991,0.009,0.0,WEAR
2000-01-12 10:14:00,2000-01-12 10:14:30,0,0.997,0.003,0.0,WEAR
2000-01-12 10:14:30,2000-01-12 10:15:00,0,0.996,0.004,0.0,WEAR
2000-01-12 10:15:00,2000-01-12 10:15:30,0,0.667,0.333,0.0,WEAR
2000-01-12 10:15:30,2000-01-12 10:16:00,0,0.52,0.48,0.0,WEAR
2000-01-12 10:16:00,2000-01-12 10:16:30,0,0.996,0.004,0.0,WEAR
2000-01-12 10:16:30,2000-01-12 10:17:00,0,0.998,0.002,0.0,WEAR
2000-01-12 10:17:00,2000-01-12 10:17:30,0,0.964,0.036,0.0,WEAR
2000-01-12 10:17:30,2000-01-12 10:18:00,0,0.915,0.085,0.0,WEAR
2000-01-12 10:18:00,2000-01-12 10:18:30,0,0.802,0.198,0.0,WEAR
2000-01-12 10:18:30,2000-01-12 10:19:00,0,0.871,0.129,0.0,WEAR
2000-01-12 10:19:00,2000-01-12 10:19:30,0,0.78,0.22,0.0,WEAR
2000-01-12 10:19:30,2000-01-12 10:20:00,0,0.835,0.165,0.0,WEAR
2000-01-12 10:20:00,2000-01-12 10:20:30,0,0.855,0.145,0.0,WEAR
2000-01-12 10:20:30,2000-01-12 10:21:00,0,0.919,0.081,0.0,WEAR
2000-01-12 10:21:00,2000-01-12 10:21:30,0,0.794,0.206,0.0,WEAR
2000-01-12 10:21:30,2000-01-12 10:22:00,0,0.506,0.494,0.0,WEAR
2000-01-12 10:22:00,2000-01-12 10:22:30,0,1.0,0.0,0.0,WEAR
2000-01-12 10:22:30,2000-01-12 10:23:00,0,0.983,0.017,0.0,WEAR
2000-01-12 10:23:00,2000-01-12 10:23:30,0,0.949,0.051,0.0,WEAR
2000-01-12 10:23:30,2000-01-12 10:24:00,0,0.99,0.01,0.0,WEAR
2000-01-12 10:24:00,2000-01-12 10:24:30,0,0.527,0.473,0.0,WEAR
2000-01-12 10:24:30,2000-01-12 10:25:00,0,1.0,0.0,0.0,WEAR
2000-01-12 10:25:00,2000-01-12 10:25:30,0,0.998,0.002,0.0,WEAR
2000-01-12 10:25:30,2000-01-12 10:26:00,0,0.999,0.001,0.0,WEAR
2000-01-12 10:26:00,2000-01-12 10:26:30,0,0.968,0.032,0.0,WEAR
2000-01-12 10:26:30,2000-01-12 10:27:00,0,0.982,0.018,0.0,WEAR
2000-01-12 10:27:00,2000-01-12 10:27:30,0,0.993,0.007,0.0,WEAR
2000-01-12 10:27:30,2000-01-12 10:28:00,0,0.976,0.024,0.0,WEAR
2000-01-12 10:28:00,2000-01-12 10:28:30,0,0.962,0.038,0.0,WEAR
2000-01-12 10:28:30,2000-01-12 10:29:00,0,0.996,0.004,0.0,WEAR
2000-01-12 10:29:00,2000-01-12 10:29:30,0,0.865,0.135,0.0,WEAR
2000-01-12 10:29:30,2000-01-12 10:30:00,0,0.651,0.349,0.0,WEAR
2000-01-12 10:30:00,2000-01-12 10:30:30,0,0.999,0.001,0.0,WEAR
2000-01-12 10:30:30,2000-01-12 10:31:00,0,0.989,0.011,0.0,WEAR
2000-01-12 10:31:00,2000-01-12 10:31:30,0,0.998,0.002,0.0,WEAR
2000-01-12 10:31:30,2000-01-12 10:32:00,0,0.989,0.011,0.0,WEAR
2000-01-12 10:32:00,2000-01-12 10:32:30,0,1.0,0.0,0.0,WEAR
2000-01-12 10:32:30,2000-01-12 10:33:00,0,0.999,0.001,0.0,WEAR
2000-01-12 10:33:00,2000-01-12 10:33:30,0,0.995,0.005,0.0,WEAR
2000-01-12 10:33:30,2000-01-12 10:34:00,0,1.0,0.0,0.0,WEAR
2000-01-12 10:34:00,2000-01-12 10:34:30,0,0.926,0.074,0.0,WEAR
2000-01-12 10:34:30,2000-01-12 10:35:00,0,1.0,0.0,0.0,WEAR
2000-01-12 10:35:00,2000-01-12 10:35:30,0,1.0,0.0,0.0,WEAR
2000-01-12 10:35:30,2000-01-12 10:36:00,0,1.0,0.0,0.0,WEAR
2000-01-12 10:36:00,2000-01-12 10:36:30,0,0.999,0.001,0.0,WEAR
2000-01-12 10:36:30,2000-01-12 10:37:00,0,1.0,0.0,0.0,WEAR
2000-01-12 10:37:00,2000-01-12 10:37:30,0,0.967,0.033,0.0,WEAR
2000-01-12 10:37:30,2000-01-12 10:38:00,0,1.0,0.0,0.0,WEAR
2000-01-12 10:38:00,2000-01-12 10:38:30,0,1.0,0.0,0.0,WEAR
2000-01-12 10:38:30,2000-01-12 10:39:00,0,0.999,0.001,0.0,WEAR
2000-01-12 10:39:00,2000-01-12 10:39:30,0,1.0,0.0,0.0,WEAR
2000-01-12 10:39:30,2000-01-12 10:40:00,0,1.0,0.0,0.0,WEAR
2000-01-12 10:40:00,2000-01-12 10:40:30,0,0.995,0.005,0.0,WEAR
2000-01-12 10:40:30,2000-01-12 10:41:00,0,1.0,0.0,0.0,WEAR
2000-01-12 10:41:00,2000-01-12 10:41:30,0,1.0,0.0,0.0,WEAR
2000-01-12 10:41:30,2000-01-12 10:42:00,0,1.0,0.0,0.0,WEAR
2000-01-12 10:42:00,2000-01-12 10:42:30,0,1.0,0.0,0.0,WEAR
2000-01-12 10:42:30,2000-01-12 10:43:00,0,1.0,0.0,0.0,WEAR
2000-01-12 10:43:00,2000-01-12 10:43:30,0,0.997,0.003,0.0,WEAR
2000-01-12 10:43:30,2000-01-12 10:44:00,0,1.0,0.0,0.0,WEAR
2000-01-12 10:44:00,2000-01-12 10:44:30,0,0.998,0.002,0.0,WEAR
